Date,Consumption (MWh),rolling_mean_t41,rolling_mean_t48,rolling_mean_t72,rolling_mean_t168,rolling_mean_t38,rolling_mean_t50,rolling_mean_t62,rolling_median_t38,rolling_median_t50,rolling_median_t62,rolling_std_t38,rolling_std_t50,rolling_std_t62,hourofday,quarter,month,year,dayofyear,dayofmonth,weekofyear,days_in_month
2020-02-28 03:00:00,10.260383372080048,10.486744529429629,10.2451306827283,10.273502324013243,10.277271400915895,10.37797964797425,10.42867323716423,10.43991669968977,10.392646258441687,10.45009216832175,10.463587704305002,0.09969608937530743,0.10221028126807367,0.10263814957223932,3,1,2,2020,59,28,9,29
2020-02-28 04:00:00,10.254932493822494,10.478422542866038,10.266755763044493,10.267320615899704,10.273000041449748,10.391281865945516,10.427639114721787,10.438026707668913,10.411447389849794,10.449130041026718,10.452328708349535,0.09367127143272351,0.10211990400653623,0.1020593354408198,4,1,2,2020,59,28,9,29
2020-02-28 05:00:00,10.26818622013644,10.410628897674956,10.280675263718832,10.284552721887422,10.282989858371113,10.406111110791821,10.42663426178454,10.436149617979614,10.417673751454302,10.437682699012454,10.45009216832175,0.08175882272988506,0.10203769634733585,0.1014745535764763,5,1,2,2020,59,28,9,29
2020-02-28 06:00:00,10.312104023214413,10.412265882024634,10.319554924157698,10.324866035246274,10.33107970856353,10.421197186140347,10.425559623644556,10.434426481795034,10.423692514116667,10.436046037288087,10.44845550659738,0.06948877330356713,0.10165688149719004,0.10053623223839218,6,1,2,2020,59,28,9,29
2020-02-28 07:00:00,10.366310462012635,10.424303407349363,10.374663619208418,10.382427074999793,10.390358131641635,10.438723993895682,10.424585921006399,10.433146976379179,10.436046037288087,10.436046037288087,10.44845550659738,0.05604780036821661,0.10087821876716588,0.09938693610754776,7,1,2,2020,59,28,9,29
2020-02-28 08:00:00,10.49944573942581,10.423081620883968,10.481446079119268,10.503458300233763,10.529096784837694,10.456305844428856,10.423826752389022,10.432399581274828,10.463105605046422,10.436046037288087,10.44845550659738,0.04774348356340934,0.09996757546221266,0.0984943352514708,8,1,2,2020,59,28,9,29
2020-02-28 09:00:00,10.548913472445674,10.447788667226808,10.514790800022949,10.536413545514103,10.598959029824437,10.471842666004779,10.42309821359907,10.4318728533514,10.479934310992654,10.436046037288087,10.44845550659738,0.04907752571845991,0.09884810305038082,0.09771785593061368,9,1,2,2020,59,28,9,29
2020-02-28 10:00:00,10.534992812756919,10.49099695678284,10.486744529429629,10.515690640130183,10.615429009039607,10.476974446720318,10.42214187266446,10.431386376426632,10.482583536147834,10.436046037288087,10.44845550659738,0.05321796036519946,0.09750758361883712,0.0970900972767153,10,1,2,2020,59,28,9,29
2020-02-28 11:00:00,10.527854428300936,10.530537130555798,10.478422542866038,10.50284809211685,10.630459181799397,10.477141706792679,10.421404718861742,10.431039947139006,10.482583536147834,10.436046037288087,10.44845550659738,0.05335060804501939,0.09668471289008987,0.09674732032321838,11,1,2,2020,59,28,9,29
2020-02-28 12:00:00,10.472379894175702,10.561105478119481,10.410628897674956,10.44677271878211,10.59264729381604,10.476816060815134,10.420716972486753,10.43065921791071,10.48062966028256,10.436046037288087,10.44845550659738,0.05329856577714263,0.09616351422577916,0.09650134598253109,12,1,2,2020,59,28,9,29
2020-02-28 13:00:00,10.421553402493306,10.54302744770574,10.412265882024634,10.441903343022586,10.555849456651702,10.473725016627961,10.420311473401105,10.430403688464803,10.465312722462945,10.432816709984678,10.447493379302351,0.05426377699786282,0.09605044525081655,0.09645554830401573,13,1,2,2020,59,28,9,29
2020-02-28 14:00:00,10.47109588624086,10.516797920891277,10.424303407349363,10.449122345967952,10.596830463939542,10.471118849660844,10.419994141535572,10.430125335769397,10.465312722462945,10.432816709984678,10.447493379302351,0.058179367605264674,0.09617788157080977,0.09658581309909132,14,1,2,2020,59,28,9,29
2020-02-28 15:00:00,10.480899754987322,10.482836777699083,10.423081620883968,10.447198091377892,10.60384467885822,10.46371835279578,10.420849000384846,10.429805324165626,10.465312722462945,10.432816709984678,10.447493379302351,0.07065634278442194,0.09517824746086359,0.09691963383440207,15,1,2,2020,59,28,9,29
2020-02-28 16:00:00,10.503389419986437,10.441330012619993,10.447788667226808,10.47357998258648,10.613314351618035,10.452063951202776,10.421672908573976,10.429520498449437,10.465312722462945,10.432816709984678,10.447493379302351,0.0873181221954269,0.09384379909115993,0.09733405855244172,16,1,2,2020,59,28,9,29
2020-02-28 17:00:00,10.52437796947493,10.379354894069529,10.49099695678284,10.514365820098616,10.617433922482787,10.43844409627476,10.42227760353312,10.429231770068906,10.465312722462945,10.432816709984678,10.447493379302351,0.10349734361870404,0.09269651023756889,0.09782602449240552,17,1,2,2020,59,28,9,29
2020-02-28 18:00:00,10.540094275340751,10.323459919643865,10.530537130555798,10.548757177372845,10.608526742028145,10.422540083293468,10.421868634716738,10.429015517892898,10.462083395159539,10.432816709984678,10.447493379302351,0.11585636885538467,0.09343123168648251,0.0982023065364743,18,1,2,2020,59,28,9,29
2020-02-28 19:00:00,10.562079001974428,10.284450588233321,10.561105478119481,10.578590409078283,10.608699164297132,10.404090227334786,10.421407110615064,10.428703975463549,10.41034245334476,10.432816709984678,10.447493379302351,0.1214569290391512,0.09418334192982826,0.09869285469631503,19,1,2,2020,59,28,9,29
2020-02-28 20:00:00,10.540044804696477,10.259643361747743,10.54302744770574,10.56597963013644,10.580991259516368,10.3859963865064,10.421151115467458,10.428465329742068,10.351407406856698,10.432816709984678,10.447493379302351,0.11699840417971849,0.0944801000619642,0.09896276422172247,20,1,2,2020,59,28,9,29
2020-02-28 21:00:00,10.512422072407418,10.2569405114513,10.516797920891277,10.534489612156502,10.54469043737945,10.369153481448542,10.42049807372649,10.427977070209264,10.34122526853453,10.432816709984678,10.447493379302351,0.10323706547869312,0.09486875583200541,0.09925213119432955,21,1,2,2020,59,28,9,29
2020-02-28 22:00:00,10.474375004485804,10.269598685278664,10.482836777699083,10.499342690698823,10.513057724632995,10.363627596345854,10.420301021532914,10.42741995617259,10.34122526853453,10.432816709984678,10.447493379302351,0.09448814295602931,0.09474148259320639,0.09889383630678739,22,1,2,2020,59,28,9,29
2020-02-28 23:00:00,10.437120989383073,10.313411040615183,10.441330012619993,10.451061990675544,10.476376010454025,10.364016337149282,10.420579021970807,10.427108482527139,10.34122526853453,10.432816709984678,10.447493379302351,0.09518264444314387,0.09504011751193392,0.09856625048978757,23,1,2,2020,59,28,9,29
2020-02-29 00:00:00,10.377677096105517,10.358990617425196,10.379354894069529,10.386970858842314,10.407461658165516,10.367162304299532,10.42198918255716,10.427210518847387,10.34122526853453,10.432816709984678,10.447493379302351,0.0999703761257798,0.0963071678426778,0.09866239050061343,0,1,2,2020,60,29,9,29
2020-02-29 01:00:00,10.31741971376692,10.476716826473478,10.323459919643865,10.30294330726127,10.352531491596523,10.37387944505502,10.423802230841318,10.427608177380074,10.34122526853453,10.432816709984678,10.447493379302351,0.10780763716913548,0.09781355697880005,0.09901158222488832,1,1,2,2020,60,29,9,29
2020-02-29 02:00:00,10.274726228614497,10.521462810532407,10.284450588233321,10.264676791694178,10.309501509998926,10.382035065508118,10.426576957584306,10.428242544478502,10.34122526853453,10.444559339923401,10.44845550659738,0.11188425695739633,0.09836659627937816,0.09923427681754908,2,1,2,2020,60,29,9,29
2020-02-29 03:00:00,10.249740020678809,10.52058838350206,10.259643361747743,10.2451306827283,10.284317696392224,10.395740024684374,10.429729188739902,10.429201212952176,10.417853721949337,10.462252746850144,10.45009216832175,0.1141074041544643,0.09909751929531889,0.09959068985120886,3,1,2,2020,60,29,9,29
2020-02-29 04:00:00,10.238192871935228,10.521935701685853,10.2569405114513,10.266755763044493,10.273339299831422,10.414071740060646,10.433067845631538,10.430353480176771,10.476969582990087,10.476969582990087,10.462320986631013,0.11225834735108221,0.10024985087187066,0.10014450447514207,4,1,2,2020,60,29,9,29
2020-02-29 05:00:00,10.252430279786594,10.477222339506698,10.269598685278664,10.280675263718832,10.284454004243203,10.434622805578678,10.436533450926545,10.431583856355653,10.482570884632807,10.48002955860289,10.475148404529978,0.10366159434127224,0.10132155069881586,0.10071701814020984,5,1,2,2020,60,29,9,29
2020-02-29 06:00:00,10.274024029979378,10.487919429758918,10.313411040615183,10.319554924157698,10.307454205187135,10.45693881578332,10.439739449538218,10.432649536591496,10.496175301253759,10.485378103729001,10.476969582990087,0.08983607259527729,0.10289822670597301,0.10143886553150583,6,1,2,2020,60,29,9,29
2020-02-29 07:00:00,10.28851421125608,10.5044311727486,10.358990617425196,10.374663619208418,10.333265689006563,10.47921939786116,10.441654812597797,10.433120366802207,10.505343660356381,10.485378103729001,10.476969582990087,0.07014698866895103,0.10431194760960147,0.10187772246682286,7,1,2,2020,60,29,9,29
2020-02-29 08:00:00,10.40378484744028,10.50625614796416,10.476716826473478,10.481446079119268,10.43756045221354,10.498421507749567,10.44220894712781,10.433017849758524,10.51342226573311,10.485378103729001,10.476969582990087,0.04897577164692848,0.1048386395741836,0.10176129351398666,8,1,2,2020,60,29,9,29
2020-02-29 09:00:00,10.482857787335364,10.524732633906988,10.521462810532407,10.514790800022949,10.515027635736168,10.514895086786996,10.442024284117595,10.432561248858443,10.521025597017234,10.485378103729001,10.476969582990087,0.025371192891501856,0.10462379259108713,0.10114149759281754,9,1,2,2020,60,29,9,29
2020-02-29 10:00:00,10.522198053077686,10.536965670212748,10.52058838350206,10.486744529429629,10.548151959177417,10.51990489859726,10.441766247471383,10.43195406006803,10.52169925610913,10.485378103729001,10.476969582990087,0.02296886118918385,0.10437118675643191,0.1004083241514046,10,1,2,2020,60,29,9,29
2020-02-29 11:00:00,10.54275467486526,10.543836359276073,10.521935701685853,10.478422542866038,10.565993292513078,10.518589295541087,10.441302816345011,10.431353767603484,10.521262042593957,10.485378103729001,10.476969582990087,0.023320945099575833,0.1040477361003513,0.0998669443076564,11,1,2,2020,60,29,9,29
2020-02-29 12:00:00,10.52489460922182,10.556673565874327,10.477222339506698,10.410628897674956,10.542311326235293,10.514780240736263,10.440971272517723,10.430844122502346,10.514095924825007,10.482570884632807,10.475798276158816,0.026483193009962495,0.10392223738038135,0.09957459050810716,12,1,2,2020,60,29,9,29
2020-02-29 13:00:00,10.520036586105899,10.536834568196614,10.487919429758918,10.412265882024634,10.54151491637486,10.507695069818878,10.440787257436776,10.430549365419049,10.505965860911253,10.482570884632807,10.475798276158816,0.03454189037158391,0.10392548451585276,0.09953440153434984,13,1,2,2020,60,29,9,29
2020-02-29 14:00:00,10.514884672892022,10.505675573858346,10.5044311727486,10.424303407349363,10.532378838682474,10.499794974051904,10.440915019779837,10.430454580657813,10.505965860911253,10.482570884632807,10.475798276158816,0.049672183118721555,0.10384853443508528,0.09957893981169044,14,1,2,2020,60,29,9,29
2020-02-29 15:00:00,10.49036241298199,10.474879725844156,10.50625614796416,10.423081620883968,10.518711569268309,10.486630990810356,10.441185507747191,10.431017254066127,10.505965860911253,10.482570884632807,10.475798276158816,0.06991347298322076,0.10353729292469842,0.09891721104768361,15,1,2,2020,60,29,9,29
2020-02-29 16:00:00,10.487851700636917,10.436913650677253,10.524732633906988,10.447788667226808,10.512931876910477,10.468672095406399,10.441371917733349,10.431522413153772,10.505965860911253,10.482570884632807,10.475798276158816,0.089781353703428,0.10324645505536793,0.09810826206992433,16,1,2,2020,60,29,9,29
2020-02-29 17:00:00,10.492757561184186,10.382421190302994,10.536965670212748,10.49099695678284,10.516141611501414,10.448182697416057,10.441402751497195,10.431840177515268,10.49027764985125,10.482570884632807,10.475798276158816,0.10685651054274332,0.10318991858709975,0.09751461521746081,17,1,2,2020,60,29,9,29
2020-02-29 18:00:00,10.515015700341374,10.32995163086035,10.543836359276073,10.530537130555798,10.548753767979889,10.425699352409016,10.441319084095996,10.431593859406474,10.455896688260705,10.482570884632807,10.475798276158816,0.11717166546981878,0.10334668014759746,0.0979544250160435,18,1,2,2020,60,29,9,29
2020-02-29 19:00:00,10.536741937179729,10.288924427901117,10.556673565874327,10.561105478119481,10.565415958863051,10.403301064902655,10.441260231381735,10.431333670998509,10.409667420490123,10.482570884632807,10.475798276158816,0.11963246178520223,0.10344907273180848,0.09837949161539006,19,1,2,2020,60,29,9,29
2020-02-29 20:00:00,10.510589798041865,10.260383372080048,10.536834568196614,10.54302744770574,10.530999343952008,10.383990036897517,10.44120577232337,10.431178443895524,10.356186410581671,10.482570884632807,10.475798276158816,0.11342715998994997,0.10351962306694082,0.0985653157995517,20,1,2,2020,60,29,9,29
2020-02-29 21:00:00,10.484642554266266,10.254932493822494,10.505675573858346,10.516797920891277,10.509724896405599,10.368126444909045,10.441510765847847,10.431004419787278,10.348131046436492,10.482570884632807,10.475798276158816,0.09954261327604223,0.10327736558805561,0.0986745332976241,21,1,2,2020,60,29,9,29
2020-02-29 22:00:00,10.452055682060372,10.26818622013644,10.474879725844156,10.482836777699083,10.474961891945942,10.365010709178144,10.442457803887528,10.431379412710331,10.348131046436492,10.493682584592364,10.475798276158816,0.09422501259097962,0.1037175086678564,0.09890424006176227,22,1,2,2020,60,29,9,29
2020-02-29 23:00:00,10.41297387984487,10.312104023214413,10.436913650677253,10.441330012619993,10.420987354343247,10.368613867393753,10.443601581467249,10.432090301719139,10.348131046436492,10.493682584592364,10.475798276158816,0.10069743707486295,0.1047726353544526,0.09963644843158652,23,1,2,2020,60,29,9,29
2020-03-01 00:00:00,10.344636356690248,10.366310462012635,10.382421190302994,10.379354894069529,10.373188323424902,10.37362329130315,10.444201766019534,10.433095474288457,10.348131046436492,10.493682584592364,10.475798276158816,0.10771515510027642,0.10527288801901262,0.10043968991232641,0,1,3,2020,61,1,9,31
2020-03-01 01:00:00,10.281678752709142,10.49944573942581,10.32995163086035,10.323459919643865,10.309353913464944,10.381201689438457,10.444448379628495,10.434125305235018,10.348131046436492,10.493682584592364,10.475798276158816,0.115491239192119,0.10546965469352061,0.10116512531810332,1,1,3,2020,61,1,9,31
2020-03-01 02:00:00,10.230999047071082,10.548913472445674,10.288924427901117,10.284450588233321,10.257363533028723,10.388698248094517,10.444246611073037,10.435411784328783,10.348131046436492,10.493682584592364,10.475798276158816,0.11845907876793564,0.10540884490000481,0.10125256732550396,2,1,3,2020,61,1,9,31
2020-03-01 03:00:00,10.202380670707011,10.534992812756919,10.260383372080048,10.259643361747743,10.226254875815245,10.39633172906393,10.44148135993697,10.435605274338547,10.39393193225297,10.487162732634982,10.475798276158816,0.11727479095218095,0.10508334441805389,0.10121626280495352,3,1,3,2020,61,1,9,31
2020-03-01 04:00:00,10.183878735932442,10.527854428300936,10.254932493822494,10.2569405114513,10.21595869634062,10.411512683925574,10.440092389665812,10.436580117648786,10.446324644367083,10.473629810009928,10.475798276158816,0.1138479674793218,0.10443340978349439,0.1013303669216317,4,1,3,2020,61,1,9,31
2020-03-01 05:00:00,10.183793362127341,10.472379894175702,10.26818622013644,10.269598685278664,10.212592629939316,10.429889049167848,10.439035873291779,10.437784662109273,10.471737890208281,10.473629810009928,10.476969582990087,0.10466273272165737,0.10386164742309956,0.10150998374208536,5,1,3,2020,61,1,9,31
